/Users/ramazanhanaev/Desktop/instagram_telegram_bot_beckap/instagram_telegram_bot_reserv/fresh_env/lib/python3.12/site-packages/telegram/utils/request.py:49: UserWarning: python-telegram-bot is using upstream urllib3. This is allowed but not supported by python-telegram-bot maintainers.
  warnings.warn(
/Users/ramazanhanaev/Desktop/instagram_telegram_bot_beckap/instagram_telegram_bot_reserv/fresh_env/lib/python3.12/site-packages/apscheduler/__init__.py:1: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import get_distribution, DistributionNotFound
2025-08-02 13:11:54,144 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 5 → 4 | Уровень: Стандартная активность бота
2025-08-02 13:12:05,808 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:12:25,291 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 4 → 5 | Уровень: Повышенная активность бота
2025-08-02 13:13:02,854 - utils.system_monitor - INFO - 🖥️ 🟡 НАГРУЗКА СИСТЕМЫ: 32% (НИЗКАЯ) - Повышенная активность бота | CPU: 9.3% | RAM: 80.9% | Temp: N/A
2025-08-02 13:13:05,831 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:14:05,854 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:14:29,952 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 5 → 4 | Уровень: Стандартная активность бота
2025-08-02 13:15:05,882 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:16:05,907 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:16:34,597 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 4 → 5 | Уровень: Повышенная активность бота
2025-08-02 13:17:05,764 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 5 → 4 | Уровень: Стандартная активность бота
2025-08-02 13:17:05,932 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:18:02,175 - utils.system_monitor - INFO - 🖥️ 🟡 НАГРУЗКА СИСТЕМЫ: 42% (УМЕРЕННАЯ) - Стандартная активность бота | CPU: 27.0% | RAM: 81.2% | Temp: N/A
2025-08-02 13:18:05,980 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:19:06,009 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:19:10,402 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 4 → 3 | Уровень: Ограниченная активность бота
2025-08-02 13:19:41,555 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 3 → 4 | Уровень: Стандартная активность бота
2025-08-02 13:20:06,036 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:21:06,060 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:21:46,169 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 4 → 3 | Уровень: Ограниченная активность бота
2025-08-02 13:22:06,091 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:22:48,540 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 3 → 4 | Уровень: Стандартная активность бота
2025-08-02 13:23:06,119 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:24:06,212 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:25:02,609 - utils.system_monitor - INFO - 🖥️ 🟡 НАГРУЗКА СИСТЕМЫ: 41% (УМЕРЕННАЯ) - Стандартная активность бота | CPU: 18.8% | RAM: 81.3% | Temp: N/A
2025-08-02 13:25:06,255 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:25:24,736 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 4 → 3 | Уровень: Ограниченная активность бота
2025-08-02 13:25:55,893 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 3 → 4 | Уровень: Стандартная активность бота
2025-08-02 13:26:06,294 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:27:06,321 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:28:06,353 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:29:02,916 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 4 → 5 | Уровень: Повышенная активность бота
2025-08-02 13:29:06,378 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:30:06,410 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:31:06,443 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:32:06,474 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:33:06,521 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:33:12,426 - utils.task_queue - INFO - 🔧 Адаптация нагрузки: потоков 5 → 4 | Уровень: Стандартная активность бота
2025-08-02 13:34:06,537 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
2025-08-02 13:35:06,544 - database.db_manager - ERROR - ❌ Ошибка при получении списка запланированных задач: '_GeneratorContextManager' object has no attribute 'query'
